UniqueID	MetName	logFC	AveExpr	t	P.Value	adj.P.Val	B
Met_6	SM C16:1	0.184563022813792	12.1314574685901	3.19422607775338	0.0099941857347226	0.456883398574827	-2.53695037527621
Met_126	Spermidine	-0.0691475900899725	13.1683074598369	-3.03265871016923	0.0130969384852503	0.456883398574827	-2.79485549278087
Met_107	DOPA	-0.181632471939677	13.3178495402036	-2.92528956820157	0.015688969318725	0.456883398574827	-2.90554528935395
Met_36	PC aa C34:4	0.132428542778042	12.2180308925578	2.78205014553766	0.0199787307844689	0.456883398574827	-3.00789053463321
Met_111	Gly	-0.118479527476564	13.9404685051305	-2.66164293130856	0.0244901253745921	0.456883398574827	-3.16711249695809
Met_117	Lys	-0.12725044551123	13.4132926037154	-2.56066114614138	0.0290522589565527	0.456883398574827	-3.42178691022983
Met_42	PC aa C36:5	0.073817416404971	12.7118154583614	2.55769269736229	0.0291984831282408	0.456883398574827	-3.51628265235612
Met_8	SM C18:1	0.164977077093731	13.0694110587293	2.39165515909878	0.0386517851077047	0.456883398574827	-3.81184713722168
Met_75	PC ae C36:5	0.0369147179734277	12.8042445927054	2.38550149976137	0.0386733515074654	0.456883398574827	-3.79747639668756
Met_113	Histamine	-0.259678852093632	13.0358215747059	-2.25130374235808	0.0489445843965551	0.456883398574827	-4.0188604638993
Met_48	PC aa C38:5	0.0418402628631966	13.3090425242909	2.23449775706251	0.0499258731164521	0.456883398574827	-3.96631013903615
Met_100	ADMA	-0.195179955519993	13.1701218869216	-2.23863383733283	0.0499955518089795	0.456883398574827	-4.01906447714316
Met_73	PC ae C36:3	-0.0276789949809828	12.9734932278677	-2.13431109674463	0.0590807019727391	0.456883398574827	-4.2114499142652
Met_30	PC aa C32:1	0.0433713013174106	13.3200094173184	2.11275238940995	0.0612517217367824	0.456883398574827	-4.14104358700268
Met_79	PC ae C38:3	-0.0787083362321521	12.6703671096467	-2.06910954620445	0.06633484139631	0.456883398574827	-4.24256470976053
Met_28	PC aa C30:0	0.0531693400668196	13.0247363556429	2.02856066993748	0.0709420831414798	0.456883398574827	-4.37498840506478
Met_112	Histidine	-0.105262378514245	13.3802131738533	-1.99138928581716	0.0754311988207536	0.456883398574827	-4.28161075421878
Met_72	PC ae C36:2	-0.0304622099030158	13.2089339569437	-1.95289207104719	0.0798903401896275	0.456883398574827	-4.43310808787321
Met_11	SM C24:1	-0.0628660696812222	13.0885997512004	-1.91594983529786	0.0853791172210577	0.456883398574827	-4.53453555355755
Met_92	PC ae C42:3	0.0488972554547598	12.6714732843537	1.86708115697885	0.0924661055715295	0.456883398574827	-4.53454979007663
Met_35	PC aa C34:3	0.0546813816892069	12.5701781785039	1.86659903094778	0.0925386799119378	0.456883398574827	-4.48169399422218
Met_43	PC aa C36:6	0.0408533754132989	12.3762906004235	1.8587129032709	0.0932483251554185	0.456883398574827	-4.33790025606138
Met_19	lysoPC a C16:0	0.0526831875956901	13.1526750656205	1.85027630798246	0.0950272138302631	0.456883398574827	-4.60666418020656
Met_22	lysoPC a C18:0	0.0637232936399901	12.9550888741049	1.83937402769309	0.096723814822062	0.456883398574827	-4.64055525097784
Met_68	PC ae C34:2	-0.023829741450724	13.1456371906155	-1.81803464857354	0.0996368847206743	0.456883398574827	-4.65533075635136
Met_41	PC aa C36:4	0.0335411851948191	13.503305762857	1.78620800707763	0.104914279515297	0.456883398574827	-4.47935700901333
Met_81	PC ae C38:5	0.0212431249427514	12.8339275629191	1.77901890998313	0.106141377278896	0.456883398574827	-4.7011905796523
Met_51	PC aa C40:2	-0.085004166392066	12.8133935595091	-1.77304697677618	0.1076637281891	0.456883398574827	-4.70619427736839
Met_76	PC ae C38:0	0.0472671636638271	12.6793487018399	1.76769633207853	0.108594116611348	0.456883398574827	-4.6764327041979
Met_109	Glutamine	-0.0706408644517413	13.7489801206138	-1.76083892243597	0.109797284217644	0.456883398574827	-4.38133755278983
Met_1	SM (OH) C16:1	0.0496547804525314	12.4227220880669	1.74315172633915	0.112957145017672	0.456883398574827	-4.53082703699955
Met_78	PC ae C38:2	-0.0712210532578901	12.8496020500938	-1.72355431139736	0.1165551073997	0.456883398574827	-4.78152771783961
Met_9	SM C22:3	0.183511444181937	11.71396874226	1.71616406676107	0.11793880145133	0.456883398574827	-4.2478256642824
Met_85	PC ae C40:3	-0.113774052470887	12.206229712803	-1.7062076458266	0.119826584694588	0.456883398574827	-4.38841124166504
Met_12	SM C26:1	-0.277252599200166	11.7124296042892	-1.67587547839684	0.125747851542944	0.456883398574827	-4.27974421965415
Met_5	SM C16:0	0.0356435487299489	13.0270298436197	1.67452847263323	0.126016840456136	0.456883398574827	-4.87786886759803
Met_3	SM (OH) C22:2	-0.0803898472328815	12.2727348817006	-1.65954866916556	0.129043402650905	0.456883398574827	-4.5025565750322
Met_24	lysoPC a C20:4	0.0705406321739535	12.683634754259	1.59775105256578	0.142231394175243	0.490324016762022	-4.9052692511968
Met_98	H1	0.0528548711736683	13.3902845119959	1.58077719724037	0.146058271937501	0.490605990354169	-4.83303982167521
Met_84	PC ae C40:2	-0.11108507330205	12.426705188992	-1.55490244367382	0.152067726239465	0.498021803434249	-4.77128915301068
