GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000029897	5.11147722532554	4.10120648617682	4.77540250072666	4.49246521646736	4.77858713158029	4.47986689206946	4.6665353354911	4.5137515679906	5.03387912437136	4.33754809920814
ENSRNOG00000014303	11.3335674898807	11.3159318648039	11.2601868158184	11.3828475187456	11.3404757105044	11.3106036850386	11.3684220038421	11.2956082628017	11.2696301100564	11.3323957877491
ENSRNOG00000014330	10.865363991103	10.9810960610383	10.8560660919478	10.892531183948	10.9348897135102	10.8618477009567	10.8567835285842	10.8969315388543	10.7881601516503	10.7585497116575
ENSRNOG00000049505	7.14819934023649	7.15474204394299	7.28870030572067	7.19175928431854	7.16866483387623	7.32092768688552	6.9681243301736	7.21170888280083	7.2917443185813	7.06821539406275
ENSRNOG00000014916	8.68361987865835	8.77868934698643	8.72148561718002	8.67055264473835	8.69475372937566	8.75888072656396	8.65645215732073	8.69296855076358	8.68972715935206	8.89818514099125
ENSRNOG00000014996	7.2364664121976	7.43643041559076	7.26700252104294	7.30005128713231	7.02580683001657	7.43582436463006	7.22404975787879	7.24633808806942	7.45008183755247	7.57840448119369
ENSRNOG00000015239	8.56059533278043	8.62567821909376	8.81253970139879	8.62498611315807	8.85771865715175	8.8095658096621	8.52703125932674	8.68149721567069	8.78614545020676	8.81856823255078
ENSRNOG00000015552	8.82602066326639	8.77936399975117	8.84478997592007	8.783441891028	8.56992557032131	8.83745460941119	8.83086913884681	8.8587475221614	8.83679292434395	8.91307519734045
ENSRNOG00000016054	9.30137217987397	9.41053119431241	9.32814666462044	9.35288113032741	9.40562727937935	9.30206468095333	9.36941231225616	9.47798743737088	9.52961457846105	9.39014942411205
ENSRNOG00000016381	7.23460363061934	7.63215437117474	7.53731019259642	7.55548406020033	7.56365834910398	7.58992315840844	7.13804348241997	7.48929688928663	7.58066277074413	7.34761280188624
ENSRNOG00000013160	8.72115116999001	8.86850101923828	8.92935492110568	8.9768945905072	8.87144466643131	8.75572251079793	8.77591388482099	8.8634160685361	8.54107192963055	8.7377574294923
ENSRNOG00000023549	5.23155517578254	4.76268185492688	5.29257117238302	5.76093969412342	5.45444153556746	5.02745207523724	5.23809294624793	5.46473439520522	4.96878476391946	4.70918762403458
ENSRNOG00000013351	10.7842657474508	10.7746369424841	10.73442387916	10.7206969087303	10.6510108773338	10.7667389144948	10.7271620139749	10.6666516264534	10.7375894518268	10.7772804710325
