UniqueID	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
Met_1	6.95846673129538	7.1800504853914	6.65089770421386	6.73829673824932	7.14864217744605	6.48706495432181	6.81929080658822	6.5131169207246	6.88465648495991	6.51355640821631
Met_2	6.36960272782755	4.67605468182963	3.89275851386582	5.6506839680711	6.07250112433358	4.83453659684586	6.62271389037417	5.12309231607163	4.88194241232702	6.48935099887241
Met_3	6.23851485033635	5.75130016521753	5.71245656878967	5.86820516359616	5.95428799828927	6.21076710821743	6.63164681470391	6.03556737319001	5.62435030015912	6.72875140403811
Met_4	3.43024136741273	3.21348434207677	2.44620507062364	3.36827320860704	2.81916884679609	2.85359239556238	4.76077714483381	2.62199484325075	2.82849384580793	4.06473180046185
Met_5	10.6476085221437	10.9788025196573	10.4794540999338	10.5590156332309	11.0618278614471	10.6808835808216	10.2698294521877	10.0389699787161	10.6344972632608	10.4428449599942
Met_6	5.65512585519106	6.09844164547855	5.72199095804131	5.53441441136827	6.34515318735126	4.9907586603925	5.09114469455153	4.89736307426367	5.84775479148237	4.59546295640271
Met_7	14.804704636315	14.7818941204991	14.3837631253151	14.7400117204916	14.8529616951736	14.2372188440092	14.7180066370474	14.41594731304	14.4223548274458	14.4193593847333
Met_8	11.6131360259059	11.8184816403365	11.4468625150584	11.3817800615031	11.7895323738371	9.21707313881965	11.1209345157807	10.9312371374899	11.4173001637809	8.80537788340743
Met_9	4.27754765577564	4.96743629792191	3.95650818686257	3.84530303228769	4.365207560634	3.81058706886791	4.07887269888666	4.51686788946993	3.18325763897184	2.95075041653883
Met_10	10.2087279052365	9.54972934204238	9.1972716721387	9.84384802504913	9.85309602811181	10.0563724252627	10.3396996388108	9.67337235593528	9.38889432378224	10.6206968335474
Met_11	11.3819008317426	10.3991844469889	10.6331180518274	11.0215124301427	10.7864751646997	11.2409509160098	11.6485200209366	11.2467691846512	10.5390946271671	11.7740186657534
Met_12	4.47323014550858	3.79155440803156	2.8958673368387	3.68756331517826	3.12224946015234	3.81058706886791	5.3818371065368	4.70199156352853	3.18325763897184	5.23786268591625
Met_13	1.90372905574484	3.01531589666531	2.77635993070759	2.56326729392677	2.05854378399421	2.47247326630949	1.69796103776332	2.0209079602193	3.38658926855785	1.82608318421601
Met_14	3.85971990772207	5.13992891966075	4.58719458970023	4.98184525470585	4.81102978188915	4.91471909715626	3.94666821008284	3.86100000762634	5.20781250246955	3.51209848167091
Met_15	0.47638757699298	0.57916678250677	0.790152933227721	0	0.466315888944051	0.0725841605033111	0.607156731411901	0.982123544375081	0.557786404063402	1.46396321394236
Met_16	5.63446157833408	6.77962541284516	6.08201723956916	6.61737717183026	6.37835155858387	6.96699200564673	5.76034314831723	5.39659123663439	6.68798914468737	5.61001170562523
Met_17	1.14097643617832	2.54766359052612	2.14957436628603	3.15469566774252	2.05854378399421	2.98893105452364	1.77074037366113	1.79851551036287	2.24278126383768	1.70586430884344
Met_18	10.6346130871483	11.4792756973952	10.8004757733455	11.0510208055587	10.8351759464729	11.1627368629191	10.0623019148415	9.53168816620479	11.3014827589217	10.024990692904
Met_19	11.5880759483709	12.21546385979	11.5240788364834	11.9416692826647	11.9278750667423	11.7386403521973	11.0329808628316	11.2026449108501	11.9191306350123	10.820069527346
Met_20	5.81982717650267	6.55920828567238	5.6135042662717	6.34710790288751	5.87286413963452	5.81737290415692	4.97054787512389	5.81739170790697	6.24100507657793	5.07495930402769
Met_21	4.54049735927662	4.98763432629629	4.16099257427173	4.9278642164777	4.69073343392657	4.83453659684586	3.89046744810601	3.9204370719007	4.80710702038907	4.56535439446216
Met_22	9.96577877575169	10.7330798990338	9.93838338439439	10.3718663685099	10.5184937998429	10.2591331928169	9.50405434036096	9.59835796527929	10.3645723450086	9.21796631374973
Met_23	10.3820267643367	10.9302620857804	10.2874564318876	10.9606208675431	10.6637624975293	10.8254630221067	10.0330750991425	10.0433276067204	10.8233133352791	9.9231427298741
Met_24	8.34586642622953	8.8177246371354	8.05595348397595	8.77687780691629	8.38374873734246	8.53534611491851	7.69941814754077	7.92149612488315	8.58530945263645	7.30171703367797
Met_25	6.41281441404821	6.57275103199988	6.22989487773846	6.32622492005708	6.6741318287174	6.74132134614848	6.32530039756654	5.86530396530808	6.21931960405113	6.16205477633622
Met_26	4.51840970678485	5.2105230075813	4.2409142154206	4.64598318286001	4.79164773194216	3.72748399898629	4.71166842233506	4.03291834548148	4.74838116573139	4.14718246425106
Met_27	4.42664466135458	5.00755842474458	4.70598212528818	4.50657748657839	4.8676940293333	4.63643210921429	4.41823224719915	4.05980705213465	4.86358657330826	4.10651088858442
Met_28	10.7475613599978	10.8834351212712	10.6075425209404	10.7543093535641	10.977562496938	10.0507795350064	10.6375252346593	10.5142951641493	10.7494622579707	9.72120203638266
Met_29	16.660187314546	16.4562282710205	16.72704338255	16.5515784606591	16.6374329052892	15.9150613007368	16.6976066747796	16.5760373470361	16.2783982506873	16.0950640584861
Met_30	13.2117660710913	13.3517171658754	13.4899952693283	13.1057591402553	13.3979645693068	12.7021356109671	12.9693119639488	12.9628022913314	13.289678702077	12.260703396076
